ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
4897,0.19999157492565525,0.09999441214274268,0.0,0.0,0.0,0.19999157492565525,0.0,0.599973194521566,0.0,0.0,0.0,0.1999954574889882,0.6000129675853566,0.0,0.0,0.7000005033904735,0.0,0.0,0.0,0.0,0.0,0.49997415660112154,0.0,0.0
4904,0.0,0.0,0.0,0.20009956714759633,0.0,0.4001116042407681,0.0,0.9000500296381236,0.0,0.0,0.0999511983870185,0.0,0.0999499703618763,0.0,0.0,0.20001203709317178,0.0,0.09998984496838258,0.0999499703618763,0.0,0.0,0.29996200745504803,0.09996310329228995,0.0
4909,0.20005193362813803,0.0,0.0,0.10008935010266198,0.4999038112120287,0.30003469429622687,0.20006149449174435,0.5000063453881357,0.0,0.0,0.0,0.0,0.0,0.10008935010266198,0.0,0.10000772117745664,0.0,0.0,0.0,0.0,0.0,0.20005193362813803,0.0,0.0
4910,0.0,0.0,0.0,0.10001541786438164,0.5000136634738972,0.0,0.20000573161455704,0.7000346464405085,0.0,0.10001149527192021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000210747680861,0.10001149527192021,0.0,0.0,0.09999815380804064,0.0,0.0
4911,0.0,0.0,0.09995959802102641,0.09999935308959068,0.4000011744291552,0.0,0.19998793284320285,0.8000120671567971,0.09995959802102641,0.1000398943369701,0.0,0.0,0.0,0.0,0.0,0.09995436655753027,0.0,0.4000098187880655,0.1000398943369701,0.0,0.0,0.2000432972581145,0.0,0.0
4912,0.09992614754650847,0.0,0.0,0.30016301261977124,0.0,0.40005697051555045,0.0,0.8000868477574786,0.0,0.0,0.0,0.09994051889299332,0.1999131522425213,0.0,0.09996117184454,0.09992898219381069,0.0,0.19991452093619447,0.09996536518377484,0.0,0.0,0.29982049492409396,0.09994051889299332,0.0
4916,0.0,0.0,0.0,0.0,0.4999936593271344,0.0,0.10001732523486606,0.5999984416328713,0.0,0.09998530018660484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000029969891826,0.09998530018660484,0.0,0.0,0.1000193404002055,0.0,0.0
4917,0.19999784820998787,0.10000172448852603,0.0,0.0,0.0,0.19999784820998787,0.0,0.49999693078966606,0.0,0.0,0.0,0.0,0.8000021517900122,0.0,0.0,0.4000019131097524,0.0,0.0,0.2999990825796782,0.0,0.0,0.49999693078966606,0.0,0.0
4926,0.0,0.0,0.0,0.10003523006062888,0.4999712912913193,0.0,0.1999712128408306,0.6000496819717581,0.0,0.09998742239206479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999851972020169,0.09998742239206479,0.0,0.0,0.1000292547091123,0.0,0.0
4928,0.0,0.0,0.0,0.0,0.19999999625703743,0.09999929515654744,0.0,0.39997739585743275,0.0,0.19999999625703743,0.0,0.19998214547373722,0.7000185593697152,0.0,0.0,0.700000708586415,0.0,0.0,0.0,0.0,0.0,0.19998214547373722,0.0,0.0
4931,0.20001926590925684,0.10000545406121937,0.0,0.0,0.19998087930256336,0.3000111587444635,0.0,0.40000839423650625,0.0,0.19998087930256336,0.09999189283520665,0.0,0.6999888412555365,0.0,0.0,0.39998540527223037,0.0,0.0,0.0,0.0,0.0,0.40000879957808505,0.0,0.0
4940,0.10000194243114938,0.0,0.0,0.0,0.19999538005085554,0.10000194243114938,0.0,0.3999941525689184,0.0,0.19999538005085554,0.0,0.19999184906203551,0.7000062085068152,0.0,0.0,0.60000403861915,0.0,0.0,0.0,0.0,0.0,0.3999941525689184,0.0,0.0
4941,0.09999069523024527,0.10000735794299113,0.0,0.0,0.29998286919493855,0.19997950871039769,0.0,0.4999746481015836,0.3000246315458862,0.10000663346503602,0.0,0.0,0.2000207300219557,0.0,0.0,0.30001409243149474,0.0,0.09999336240953906,0.4000187184333804,0.0,0.0,0.40000551213969504,0.0,0.0
4943,0.0,0.0,0.09997672962628226,0.0,0.3999644848480031,0.10000452748160857,0.0,0.70006836957856,0.19996194812872248,0.19996194812872248,0.0,0.19999696556894392,0.0,0.0,0.0,0.10000452748160857,0.0,0.39995743751443835,0.0,0.0,0.0,0.3000014930505525,0.19999696556894392,0.1999549007951578
4944,0.29995073645630876,0.09996661730940073,0.0,0.0,0.1999839830833553,0.3000162167782647,0.0,0.7000520098772872,0.0,0.0,0.0,0.10000337251201555,0.09996698382816381,0.0,0.0,0.2999925930269256,0.0,0.0,0.0,0.10000744808353401,0.0,0.3999833582607347,0.19999674801586798,0.0
4945,0.0,0.1999605465960858,0.0,0.19997850138110962,0.2999516937500301,0.4000222904278805,0.0,0.7000483062499698,0.0,0.0,0.10001994812328804,0.0,0.0,0.0,0.0,0.20004378904677098,0.0,0.0,0.0,0.0999847804576773,0.0999911471539443,0.20004378904677098,0.10004356946678437,0.0
4946,0.0,0.0,0.0,0.0,0.6000044540097927,0.0,0.10000343130621725,0.5999635060459599,0.0,0.09998425725832685,0.0,0.0,0.0,0.0,0.0,0.09997053570328795,0.0,0.4000660733749445,0.09998425725832685,0.0,0.0,0.19997325413996522,0.0,0.0
4964,0.0,0.0,0.0,0.10001571775856688,0.4000106028809152,0.0,0.19998142868076768,0.70005220644457,0.0,0.10001492117924347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000393885312237,0.10001492117924347,0.0,0.0,0.10003324838423397,0.0,0.0
4966,0.09998776911488219,0.19998969186172988,0.100006959817078,0.09998317920725906,0.2999770232049432,0.09999269092716222,0.0,0.6000259542569866,0.100006959817078,0.19999862277119926,0.09999269092716222,0.0,0.10006836098595057,0.09998317920725906,0.100006959817078,0.20005045498182764,0.0,0.100006959817078,0.19999358570096895,0.0,0.0,0.5000328377707197,0.0,0.0
4968,0.0,0.0,0.09997541507017856,0.10001737439268252,0.39999730780718884,0.0,0.19998796800087454,0.8000120319991254,0.09997541507017856,0.10000693845412359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000069493947624,0.10000693845412359,0.0,0.0,0.10003708270039452,0.0,0.0
4971,0.09998271660397468,0.0,0.0,0.0,0.5999659275531634,0.0,0.0,0.8000026062841776,0.0,0.09998732366406095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000487495586844,0.0,0.0,0.09998271660397468,0.0,0.0,0.0
4973,0.20001169708524982,0.0,0.0,0.0,0.399990505665045,0.3000118311861335,0.0,0.3000073491447673,0.0,0.1999788085797952,0.0,0.0,0.39996178903049584,0.0,0.0,0.19998298045070062,0.0,0.0,0.0,0.0,0.0,0.3000118311861335,0.0,0.10001916473948703
4976,0.09998230684061604,0.09998230684061604,0.0,0.0,0.3000340564689481,0.09999162466283815,0.10001037051623657,0.2999829676521204,0.09998230684061604,0.09998230684061604,0.0,0.0,0.29997260536269493,0.30003445419344393,0.0999827045651119,0.09998487340421326,0.0,0.0999827045651119,0.19997841413625952,0.20005174962833205,0.0,0.09999610729564345,0.0,0.0
4979,0.0,0.0,0.0,0.0,0.39995081382690306,0.20002510507204144,0.10000282877041808,0.5000784183915841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2999544998938262,0.0,0.0,0.0,0.0,0.0,0.099972837413173
4980,0.19997036300993767,0.09998790153307453,0.0,0.0,0.0,0.19997036300993767,0.0,0.5999682830999983,0.0,0.0,0.0,0.0,0.8000296369900624,0.0,0.0,0.4000085052651321,0.0,0.0,0.3000189253198793,0.0,0.0,0.499989288329817,0.0,0.0
4987,0.1999727777573118,0.09998158843847452,0.0,0.0,0.0,0.1999727777573118,0.09999836349663628,0.4999973625364732,0.09999836349663628,0.0,0.0,0.0,0.700028858746052,0.0,0.09999836349663628,0.19999947513280966,0.0,0.0,0.3000245847791614,0.0,0.0,0.4999973625364732,0.0,0.0
4998,0.09998481854566037,0.0,0.0,0.10000187011990175,0.39998614915190445,0.09998847070215407,0.0,0.8000308166845937,0.0,0.09998857775529646,0.0,0.0,0.0,0.0,0.0,0.09998847070215407,0.0,0.39999546634164795,0.09998857775529646,0.0,0.0,0.2999881287297163,0.0,0.0
5000,0.0,0.0,0.0,0.10000422600539126,0.49996417098290113,0.0,0.1999952873934375,0.7000256866557155,0.0,0.09999873810362091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000105806178998,0.09999873810362091,0.0,0.0,0.10003426165949099,0.0,0.0
5001,0.0,0.0,0.0,0.09998028400118265,0.19993329817127237,0.0,0.0,0.8999664977879679,0.0,0.0,0.0,0.0,0.1000335022120322,0.0,0.0,0.10000032698434885,0.0,0.3998799870747622,0.20003382919638102,0.0,0.0,0.30013268455199754,0.0,0.0
5002,0.09999370805407448,0.0,0.0,0.0,0.0,0.09999370805407448,0.0,0.5999612460729677,0.0,0.0,0.0,0.20000227809294782,0.7000040138529776,0.0,0.0,0.5000369762581194,0.0,0.0,0.2999652599259454,0.0,0.0,0.5999612460729677,0.0,0.0
5004,0.0999865880590123,0.299977093403826,0.0,0.1000008599819751,0.1999870665186054,0.19997277441432476,0.0,0.4999798870505509,0.3000285099221236,0.0,0.09998618635531245,0.0,0.19998301734099372,0.1000008599819751,0.0,0.10000537249095805,0.0,0.0,0.300056281744101,0.0,0.0,0.3999872854886784,0.0,0.0
5005,0.10000718151108753,0.10000718151108753,0.0,0.0,0.19999073891174787,0.09999128007659427,0.0,0.8999928184889124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1000006060755553,0.0,0.0,0.0,0.20001271843281823,0.0,0.0
5008,0.0,0.0,0.0999734405922284,0.10001012433368446,0.49994412022852774,0.0,0.19999980206825305,0.7000238551722844,0.0999734405922284,0.10000331554810457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999772465602,0.10000331554810457,0.0,0.0,0.10004256559035146,0.0,0.0
5010,0.19999502291166998,0.09999557951915866,0.09999611962642492,0.0,0.0,0.29998248117931336,0.0,0.3999629938872679,0.0,0.0,0.0,0.0,0.6000213991942617,0.0,0.0,0.4000379865084921,0.0,0.0,0.0,0.09999611962642492,0.0,0.19999502291166998,0.0,0.0
5016,0.0,0.09999719829534971,0.09999719829534971,0.09999834463114672,0.4999869566688363,0.20004177500317993,0.19998352165985459,0.6000332000924427,0.09999719829534971,0.09999719829534971,0.0,0.0,0.0,0.0,0.0,0.09999445928145823,0.0,0.3999833311884421,0.0,0.0,0.0,0.0999877466681291,0.0,0.0
5017,0.0,0.0,0.09995192063003919,0.09999757160284366,0.40003199732063077,0.0,0.19997866159471234,0.8000213384052877,0.09995192063003919,0.10003694120124138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000620011121138,0.10003694120124138,0.0,0.0,0.10005447365182814,0.0,0.0
5024,0.10001145945510019,0.0,0.0,0.0,0.40003183672818543,0.3000204030563454,0.0,0.799937991903651,0.09998248938513962,0.1999665947680407,0.0,0.0,0.0,0.0,0.0,0.19998393878510012,0.0,0.2999969884547017,0.0,0.0,0.10001145945510019,0.4000282700508177,0.0,0.0
5029,0.0,0.0,0.0,0.0,0.5999624836128833,0.0,0.10003251621049154,0.6000123586119673,0.0,0.10000707027068916,0.0,0.0,0.0,0.0,0.0,0.09997494743606375,0.0,0.4000270114423515,0.10000707027068916,0.0,0.0,0.19998534716961583,0.0,0.0
5031,0.0,0.0,0.0,0.10000938493474949,0.2999532722226925,0.09998424206416823,0.10005975938479474,0.7999559985510372,0.0999658372809841,0.0999658372809841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2999348674395084,0.0,0.0,0.0,0.10003470607138565,0.0,0.0
5036,0.0,0.0,0.0,0.0,0.40002327242409047,0.1999853263544148,0.0,0.5999402888277462,0.0,0.0,0.0,0.10003045918602915,0.10000333132734729,0.0,0.0,0.0,0.0,0.5000189120995604,0.10000333132734729,0.0,0.0,0.19999511608659712,0.10003045918602915,0.0
5037,0.0,0.0,0.0,0.0,0.5999780791217155,0.0,0.19999245941000182,0.4000478991636925,0.0,0.09998826532987536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000155477696444,0.09998826532987536,0.0,0.0,0.10003081594679565,0.1999769719892738,0.0
5043,0.0,0.0,0.09998398779803541,0.10000546766165189,0.4000064401622557,0.0,0.19998022644326238,0.8000197735567376,0.09998398779803541,0.10002072908036858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000099885674261,0.10002072908036858,0.0,0.0,0.10004211363451032,0.0,0.0
5047,0.0,0.0,0.0,0.09997662225212853,0.3000691551861025,0.2000024734358204,0.0,0.7999225965234487,0.0,0.10004390645933861,0.0,0.0,0.0,0.0,0.10004390645933861,0.10003349701721279,0.0,0.39995174912594866,0.0,0.0,0.0,0.10003349701721279,0.0,0.0
5051,0.09998650732195542,0.0,0.0,0.09999848335267932,0.4000363580456703,0.0,0.19997596275167853,0.6999900302512813,0.09998650732195542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09998688183134868,0.0,0.0,0.0,0.20000290148763245,0.0,0.0
5052,0.0,0.0,0.0,0.10006255627220406,0.4999553196298898,0.0,0.1999909588480461,0.8000090411519539,0.0,0.10001212086272895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000107898845433,0.10001212086272895,0.0,0.0,0.10002545888796878,0.0,0.0
5054,0.4000377555914236,0.0,0.0,0.0,0.3000148576719796,0.3999757569878002,0.19999203825220221,0.3000171771089235,0.10002057848250012,0.0,0.0,0.0,0.29997978324123625,0.19999203825220221,0.0,0.19999639149007786,0.0,0.0,0.0,0.0,0.0,0.2999902529360434,0.100017347088018,0.0
5055,0.1999970499722792,0.0999906937733435,0.0,0.0,0.0,0.1999970499722792,0.0,0.4999769898783593,0.0,0.0,0.0,0.1999798334301651,0.6000231165975557,0.0,0.0,0.6999915040576221,0.0,0.0,0.0,0.0,0.0,0.4999769898783593,0.0,0.0
5056,0.0,0.0,0.0,0.0,0.4999842922675959,0.19998750915437738,0.0,0.6000482569117075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100002504160438,0.0,0.500002471621593,0.0,0.0,0.0,0.100002504160438,0.0,0.0
5063,0.0,0.0,0.0,0.0,0.2000313577138395,0.0,0.0,0.49995564012128024,0.0,0.2000313577138395,0.0,0.19997881809238868,0.8000211819076113,0.0,0.0,0.6999831804969997,0.0,0.0,0.0,0.0,0.0,0.39997659703751615,0.0,0.0
5068,0.0,0.0,0.0,0.10001508116785597,0.30001526558059816,0.0,0.10001652709746774,0.8999834729025322,0.0,0.10000259824998683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999388261412566,0.10000259824998683,0.0,0.0,0.10003918734326676,0.0,0.0
5073,0.1999762499125594,0.09998329611391074,0.10003929292503523,0.0,0.0,0.19998795701830263,0.0,0.39996836989769957,0.0,0.0,0.0,0.19998041287939697,0.49999233717726516,0.0,0.0,0.4999992668592783,0.0,0.0,0.0,0.10003929292503523,0.0,0.39995666279195635,0.0,0.0
5075,0.09999290937864524,0.09999290937864524,0.0,0.0,0.2000104031550888,0.09999360216328153,0.0,0.4999909192017009,0.0,0.2000104031550888,0.0,0.0,0.8000134884580732,0.0,0.0,0.3000071168327615,0.0,0.0,0.2999959684702228,0.0,0.0,0.3999888778488681,0.0,0.0
5078,0.10000503232721562,0.0,0.0,0.0,0.19999913135600816,0.20000329627530877,0.0,0.5999656193973698,0.0,0.19999913135600816,0.0,0.0,0.7999967037246913,0.0,0.0,0.2000194594951056,0.0,0.0,0.2999766318649654,0.0,0.0,0.4999673554492767,0.0,0.0
5083,0.19998586238202493,0.09998441425064206,0.0,0.0,0.0,0.10000144813138286,0.0,0.3999815404134715,0.0,0.0,0.0,0.19999335442337812,0.700005197445239,0.0,0.0,0.7000056346325391,0.0,0.0,0.0,0.0,0.0,0.49996595466411353,0.0,0.0
5084,0.09998920237069023,0.0,0.0,0.0,0.19999420859976744,0.09998920237069023,0.0,0.39998610849509325,0.0,0.19999420859976744,0.0,0.19999302017419673,0.700017777455113,0.0,0.09997733985093564,0.5000478340983131,0.0,0.0,0.0,0.0,0.0,0.39998610849509325,0.0,0.0
5085,0.1000119743411058,0.0,0.10003240259850578,0.09997237501433973,0.09998677723011214,0.1000119743411058,0.0,0.6001001476638613,0.29997249699606765,0.10003240259850578,0.0,0.0,0.2000911693350097,0.19994197026328095,0.20001917982861792,0.20013016296765077,0.0,0.20001917982861792,0.3999086869404503,0.0,0.0,0.20013016296765077,0.0,0.0
5086,0.09997403994393675,0.0,0.0,0.0,0.5999517426839613,0.20000853488385248,0.0,0.5000266003329359,0.20004267915366403,0.10007631530315222,0.0,0.0,0.0,0.0,0.0,0.10003997437186997,0.0,0.5000940594687883,0.09997403994393675,0.0,0.0,0.10003997437186997,0.0,0.0
5088,0.0,0.0,0.0999715118703289,0.10001940705725867,0.4000228474125843,0.0,0.19998471452092065,0.8000152854790793,0.0999715118703289,0.10001468667671093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40002834397726234,0.10001468667671093,0.0,0.0,0.10003008582126402,0.0,0.0
5093,0.09998625508055577,0.09998625508055577,0.0,0.0,0.0,0.0,0.0999740505922351,0.4999867786079399,0.0,0.0,0.0,0.0,0.7000651912011672,0.0,0.0,0.3000440898245073,0.0,0.0,0.3000382248896629,0.0,0.0,0.40002447997021867,0.0,0.0
5101,0.2000045377851863,0.09999896045631419,0.0,0.0,0.0,0.2000045377851863,0.0,0.5999840585533323,0.0,0.0,0.0,0.0,0.600009068013391,0.0,0.0,0.6999834709301361,0.0,0.0,0.0,0.0,0.0,0.499982946352949,0.0,0.0
5102,0.19999530197440654,0.09998161636908377,0.0,0.0,0.19998954061616417,0.19999530197440654,0.0,0.4999707493674402,0.0,0.19998954061616417,0.0,0.09998038748234588,0.6000415043053159,0.0,0.0,0.400025054632278,0.0,0.0,0.0,0.0,0.0,0.39998794312950847,0.0,0.0
5104,0.199993409471607,0.10000015876708587,0.0,0.0,0.0,0.199993409471607,0.0,0.5999443150411548,0.0,0.0,0.0,0.1999768274483436,0.6000297630800495,0.0,0.0,0.5000178093837874,0.0,0.0,0.1999740781212042,0.0,0.0,0.5999443150411548,0.0,0.0
5105,0.09998532712683961,0.0,0.0,0.0,0.2999849720520557,0.19997392341223433,0.0,0.5999915575225507,0.0,0.1999996449252161,0.0,0.0,0.49998088949152336,0.0,0.0,0.0,0.0,0.0,0.2999812445663072,0.0,0.0,0.49995516797854156,0.0,0.10002347042539349
5108,0.09999546459958429,0.09999546459958429,0.0,0.0,0.19998301425463308,0.09999546459958429,0.0,0.4999990208730338,0.0,0.19998301425463308,0.0,0.0,0.9000045354004157,0.0,0.0,0.300019696708692,0.0,0.0,0.30000120632688293,0.0,0.0,0.39999667092646723,0.0,0.0
5109,0.0,0.0,0.0,0.0,0.49999900510805073,0.0,0.19999300726402666,0.6000607454685347,0.0,0.10000284926857173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000295174331828,0.10000284926857173,0.0,0.0,0.10003604920457912,0.0,0.0
5110,0.0,0.0,0.09996214245666739,0.10002229518506252,0.4999566543406126,0.0,0.10004703784788348,0.8999529621521165,0.09996214245666739,0.10002268309429804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999451188394525,0.10002268309429804,0.0,0.0,0.10002386907678815,0.0,0.0
5115,0.0,0.0,0.0,0.09998454563127532,0.3000168273824217,0.0999849180785305,0.0999937100649877,0.8000213718564817,0.0,0.10002200532261159,0.0,0.0,0.0,0.0,0.0,0.09999113898959201,0.0,0.30003101023248885,0.10002200532261159,0.0,0.0,0.20002226491906153,0.0,0.0
5116,0.19997627939548693,0.0,0.0,0.0,0.2000064910177496,0.09999016020079902,0.0,0.4000157415242104,0.0,0.2000064910177496,0.0,0.20001201235804603,0.600011708246467,0.0,0.0,0.5000242212589382,0.0,0.0,0.0999861191946879,0.0999861191946879,0.0,0.30000217255884504,0.0,0.0
5122,0.200019711574139,0.200019711574139,0.0,0.0,0.39997295030297214,0.19999753150905922,0.0,0.6999997972530997,0.19996441802491013,0.0999839268521489,0.0,0.0,0.0,0.0,0.09997996368136595,0.0,0.0,0.19996757132653178,0.0,0.0,0.0,0.20005559262199474,0.0,0.0
5124,0.19999119780128666,0.0999946582812294,0.0,0.0,0.0,0.19999119780128666,0.0,0.4999749793605373,0.0,0.0,0.0,0.19998996615423714,0.6000188360444761,0.0,0.0,0.7000035358627398,0.0,0.0,0.0,0.0,0.0,0.4999749793605373,0.0,0.0
5126,0.0,0.0,0.0,0.10000876999347749,0.4999431069904691,0.0,0.10005618117714606,0.7999319196954929,0.0,0.09998064918457379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4999570436857986,0.09998064918457379,0.0,0.0,0.10001827855691633,0.0,0.0
5132,0.09999453262517947,0.09999453262517947,0.0,0.0,0.19998090606854813,0.09999453262517947,0.0,0.3999972127274834,0.0,0.19998090606854813,0.0,0.0,0.9000054673748206,0.0,0.0,0.30003057444236453,0.0,0.0,0.3000026801023039,0.0,0.0,0.3999972127274834,0.0,0.0
5134,0.0,0.0,0.09996723446910087,0.10000299447037489,0.4000023186558823,0.0,0.19997927838014287,0.8000207216198572,0.09996723446910087,0.10001915014187303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000261704890613,0.10001915014187303,0.0,0.0,0.10004872950746692,0.0,0.0
5136,0.0,0.0,0.0,0.0,0.79999953862636,0.1999956953966433,0.09999511246728796,0.300003516004853,0.20000034441606673,0.0,0.0,0.0,0.0,0.0,0.0,0.10000534890635197,0.0,0.1999981670985009,0.0,0.0,0.0,0.10000534890635197,0.0,0.0
5142,0.19999924889590506,0.09998570867290582,0.0,0.19998460444849772,0.09998570867290582,0.3999838533444028,0.30000538159036994,0.5000063168931465,0.0,0.0,0.09998299643297012,0.0,0.0,0.20002800005433746,0.0,0.10001990798883827,0.19998460444849772,0.10000722291246524,0.09998570867290582,0.0,0.0,0.2999822453288752,0.09998299643297012,0.0
5147,0.0,0.0,0.0,0.10000077802827767,0.1999806358322532,0.09999687827088166,0.1999927165211294,0.6000042791965189,0.0,0.0999911681849621,0.0,0.0,0.0,0.1999927165211294,0.0,0.09999687827088166,0.0,0.1999806358322532,0.0999911681849621,0.0,0.10001552147366906,0.2999947544857417,0.0,0.0
5150,0.19999171025203125,0.0999835904576745,0.0999835904576745,0.10003166909206583,0.0999849707112409,0.29999111700965697,0.099992771859508,0.6000330936809356,0.0,0.0999835904576745,0.0999902253557923,0.10003166909206583,0.1999707868525008,0.0,0.0,0.19997858800076787,0.0,0.5000380961378422,0.19996856116891545,0.0,0.0,0.4999946808284571,0.0,0.0
5154,0.0,0.0,0.0,0.10000229380921713,0.39998249378969786,0.0,0.19999467550476216,0.8000053244952379,0.0,0.09999818908428726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999258083763967,0.09999818908428726,0.0,0.0,0.10004765962549148,0.0,0.0
5160,0.09998779168721682,0.0,0.0,0.0,0.0999829011184211,0.19998888055339714,0.0,0.3999978710721965,0.0,0.0999829011184211,0.0,0.2000089905187993,0.6000021289278036,0.0,0.09999214257507241,0.5000502264351996,0.0,0.0,0.0,0.0,0.0,0.2999967822060161,0.0,0.0
5161,0.0,0.0,0.0,0.0,0.0,0.09999006121898898,0.0,0.5999692248699605,0.0,0.0,0.0,0.1999855933141692,0.7000243454668417,0.0,0.0,0.7000203050964502,0.0,0.0,0.09998902691218196,0.0,0.0,0.3999702879614902,0.0,0.0
5163,0.0999599814059932,0.0,0.0,0.09996935101677691,0.19992054588349256,0.0,0.0,0.7999586793963948,0.0999599814059932,0.09998134389990694,0.0,0.0,0.10008133919761204,0.0,0.0,0.0,0.0,0.20002599821192496,0.10008133919761204,0.0,0.0,0.3001099136816181,0.0,0.0
5172,0.09999264717563543,0.09998185892741242,0.0,0.0,0.0,0.19997734524963198,0.0,0.6999500908069517,0.0,0.0,0.0,0.19999842185060884,0.5000423739723467,0.0,0.0,0.40006647211624474,0.0,0.0,0.39995618263412325,0.0,0.0,0.6999472516603675,0.0,0.0
5175,0.0,0.0,0.0,0.10000730783998238,0.39997506371986086,0.0,0.10000685049168966,0.8000124439386443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000038561957976,0.0,0.0,0.0,0.100047595091797,0.0,0.0
5177,0.09999729392030243,0.0,0.0,0.0,0.0,0.1999873003825866,0.0,0.39997126659523274,0.0,0.0,0.0,0.19998396621264616,0.6000287334047673,0.0,0.0,0.6999974160942803,0.0,0.0,0.0,0.0,0.0,0.29998126013294857,0.0,0.0
5178,0.0,0.0,0.0,0.09996528154682591,0.5999970364697299,0.09998426202146736,0.0,0.4999872255517374,0.19999042421095478,0.0,0.0,0.0,0.0,0.0,0.0,0.10000806256947699,0.0,0.20001557640123097,0.0,0.09999830503420357,0.0,0.20003937694924062,0.0,0.0
5179,0.0,0.0,0.0,0.10000111015316375,0.49998346724808007,0.0,0.1999886268570506,0.7000213339758468,0.0,0.10000085280208403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000014882206721,0.10000085280208403,0.0,0.0,0.10003494006907915,0.0,0.0
5182,0.19999136385810148,0.09999357108415759,0.0,0.0,0.0,0.19999136385810148,0.0,0.5999839419339728,0.0,0.0,0.0,0.0,0.8000086361418984,0.0,0.0,0.3999992004183499,0.0,0.0,0.30000694581935267,0.0,0.0,0.4999983096774541,0.0,0.0
5184,0.0,0.0,0.0,0.1000112190794996,0.699935414901715,0.0,0.10000411895811376,0.7999959171442207,0.0,0.10000255454135397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49996524468547593,0.10000255454135397,0.0,0.0,0.10004924706067171,0.0,0.0
5185,0.0,0.0,0.09996369222936774,0.1000110665272139,0.4000218456877249,0.0,0.19998186387551375,0.8000181361244862,0.09996369222936774,0.10001860515693613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40003989745138374,0.10001860515693613,0.0,0.0,0.10004062725220401,0.0,0.0
5187,0.09999970751140531,0.0,0.09999958784161486,0.0,0.0,0.19999500576085566,0.0,0.39996375099804016,0.0,0.0,0.0,0.19996874523718453,0.500036661160345,0.0,0.0,0.6000012107214151,0.0,0.0,0.0,0.09999958784161486,0.0,0.29996845274858985,0.0,0.0
5188,0.0,0.0,0.0,0.2001233838479223,0.0999483670605122,0.3001186652478786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19995405483501513,0.09999528139995636,0.0,0.09999150261304443,0.0,0.0,0.0,0.09999528139995636,0.0999483670605122,0.0
5189,0.0,0.0,0.0,0.0,0.19995440818196128,0.0,0.0999771244071183,0.40006047184186866,0.0,0.19995440818196128,0.0,0.0,0.9000228755928816,0.0,0.0,0.3000020360056503,0.0,0.0,0.30008334743475035,0.0,0.0,0.30008334743475035,0.0,0.0
5191,0.10000554152306637,0.10000554152306637,0.0,0.0,0.0,0.09999700885389425,0.09998761323010773,0.2999842055777538,0.0,0.0,0.0,0.19999820293575649,0.4000256308151779,0.09998600264199732,0.0,0.7000114477712943,0.0,0.09998600264199732,0.10000554152306637,0.0,0.0,0.4000007533127171,0.0,0.0
5203,0.09998444984342596,0.0,0.0,0.0999868775284775,0.0,0.19997803097460337,0.0,0.6000508625477097,0.0,0.09998425994248003,0.09999358113117743,0.0999868775284775,0.599991076063197,0.0,0.0,0.19998797790862355,0.0,0.0999868775284775,0.30001625161936657,0.0,0.0,0.59997854253645,0.0,0.0
5207,0.0,0.0,0.0,0.10000361606151288,0.30002086742369316,0.0,0.19998525816054213,0.8000147418394579,0.0,0.09999920198069039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000041756707338,0.09999920198069039,0.0,0.0,0.10003978613126109,0.0,0.0
